id,roundtrip_time [s]
      4140,0.000022593
      4141,0.000023595
      4142,0.000021791
      4143,0.000021881
      4144,0.000021771
      4145,0.000021791
      4146,0.000045455
      4147,0.000022602
      4148,0.000022171
      4149,0.000022082
      4150,0.000021901
      4151,0.000021962
      4152,0.000021981
      4153,0.000021931
      4154,0.000026149
      4155,0.000023294
      4156,0.000022121
      4157,0.000022202
      4158,0.000021981
      4159,0.000022031
      4160,0.000021921
      4161,0.000021971
      4162,0.000022001
      4163,0.000022032
      4164,0.000022112
      4165,0.000021991
      4166,0.000022061
      4167,0.000024736
      4168,0.000062728
      4169,0.000022412
      4170,0.000022112
      4171,0.000022092
      4172,0.000040505
      4173,0.000022983
      4174,0.000022051
      4175,0.000031008
      4176,0.000022432
      4177,0.000024385
      4178,0.000028384
      4179,0.000081693
      4180,0.000022512
      4181,0.000029375
      4182,0.000121027
      4183,0.000023765
      4184,0.000029506
      4185,0.000054993
      4186,0.000026911
      4187,0.000028834
      4188,0.000057668
      4189,0.000026900
      4190,0.000026610
      4191,0.000142197
      4192,0.000029636
      4193,0.000028984
      4194,0.000081332
      4195,0.000022642
      4196,0.000032010
      4197,0.000094407
      4198,0.000048521
      4199,0.000023244
      4200,0.000068739
      4201,0.000071494
      4202,0.000039914
      4203,0.000026109
      4204,0.000124543
      4205,0.000042289
      4206,0.000023394
      4207,0.000022132
      4208,0.004091277
      4209,0.000075301
      4210,0.000118793
      4211,0.000024205
      4212,0.000021952
      4213,0.000072105
      4214,0.000040136
      4215,0.000028273
      4216,0.000027301
      4217,0.000027231
      4218,0.000027351
      4219,0.000027331
      4220,0.000027572
      4221,0.000027572
      4222,0.000027301
      4223,0.000027402
      4224,0.000027381
      4225,0.000027581
      4226,0.000027080
      4227,0.000027291
      4228,0.000027351
      4229,0.000043962
      4230,0.000037150
      4231,0.000080682
      4232,0.000034154
      4233,0.000028594
      4234,0.000040596
      4235,0.000027402
      4236,0.000059150
      4237,0.000029555
      4238,0.000028062
      4239,0.000027712
      4240,0.000027351
      4241,0.000027331
      4242,0.000027382
      4243,0.000027301
      4244,0.000027201
      4245,0.000027171
      4246,0.000027591
      4247,0.000027181
      4248,0.000027221
      4249,0.000027732
      4250,0.000027762
      4251,0.000027141
      4252,0.000027100
      4253,0.000027452
      4254,0.000027191
      4255,0.000027512
      4256,0.000027351
      4257,0.000027331
      4258,0.000027261
      4259,0.000027732
      4260,0.000027752
      4261,0.000036117
      4262,0.000022101
      4263,0.000036609
      4264,0.000025348
      4265,0.000182743
      4266,0.000024637
      4267,0.000022202
      4268,0.000032250
      4269,0.000028193
      4270,0.000021981
      4271,0.000022633
      4272,0.000021901
      4273,0.000021871
      4274,0.000021791
      4275,0.000021811
      4276,0.000022503
      4277,0.000023584
      4278,0.000022552
      4279,0.000021831
      4280,0.000021690
      4281,0.000021681
      4282,0.000021631
      4283,0.000021701
      4284,0.000021711
      4285,0.000021671
      4286,0.000021641
      4287,0.000021671
      4288,0.000021710
      4289,0.000021781
      4290,0.000021611
      4291,0.000021841
      4292,0.000022532
      4293,0.000022472
      4294,0.000022031
      4295,0.000021681
      4296,0.000021901
      4297,0.000021831
      4298,0.000021811
      4299,0.000021701
      4300,0.000021681
      4301,0.000021760
      4302,0.000021651
      4303,0.000042941
      4304,0.000057558
      4305,0.000026289
      4306,0.000044102
      4307,0.001140427
      4308,0.000024396
      4309,0.000022242
      4310,0.000021841
      4311,0.000023925
      4312,0.000022572
      4313,0.000021771
      4314,0.000021741
      4315,0.000022522
      4316,0.000021861
      4317,0.000021660
      4318,0.000021741
      4319,0.000021711
      4320,0.000021771
      4321,0.000021921
      4322,0.000021801
      4323,0.000022672
      4324,0.000022422
      4325,0.000021851
      4326,0.000021660
      4327,0.000021711
      4328,0.000021680
      4329,0.000021721
      4330,0.000021690
      4331,0.000021701
      4332,0.000021680
      4333,0.000021660
      4334,0.000021721
      4335,0.000021680
      4336,0.000021810
      4337,0.000022442
      4338,0.000022602
      4339,0.000021720
      4340,0.000021711
      4341,0.000021620
      4342,0.000021700
      4343,0.000021751
      4344,0.000021731
      4345,0.000021781
      4346,0.000021721
      4347,0.000021761
      4348,0.000021770
      4349,0.000021671
      4350,0.000023925
      4351,0.000022012
      4352,0.000022863
      4353,0.000022051
      4354,0.000021761
      4355,0.000021720
      4356,0.000021821
      4357,0.000021721
      4358,0.000021731
      4359,0.000021801
      4360,0.000021770
      4361,0.000021811
      4362,0.000021751
      4363,0.000023073
      4364,0.000021801
      4365,0.000021791
      4366,0.000021770
      4367,0.000021751
      4368,0.000021760
      4369,0.000021661
      4370,0.000021720
      4371,0.000021751
      4372,0.000021831
      4373,0.000021790
      4374,0.000021771
      4375,0.000021640
      4376,0.000023955
      4377,0.000021881
      4378,0.000021731
      4379,0.000022121
      4380,0.000030026
      4381,0.000022422
      4382,0.000029626
      4383,0.000023304
      4384,0.000024486
      4385,0.000028914
      4386,0.000044303
      4387,0.000022853
      4388,0.000040286
      4389,0.000023113
      4390,0.000072135
      4391,0.000022372
      4392,0.000023273
      4393,0.000024206
      4394,0.000021911
      4395,0.000021902
      4396,0.000021831
      4397,0.000022011
      4398,0.000021921
      4399,0.000021911
      4400,0.000021841
      4401,0.000021981
      4402,0.000021991
      4403,0.000021901
      4404,0.000021961
      4405,0.000022001
      4406,0.000024135
      4407,0.000023173
      4408,0.000021931
      4409,0.000021811
      4410,0.000022031
      4411,0.000101500
      4412,0.000022803
      4413,0.000071714
      4414,0.000025297
      4415,0.000022692
      4416,0.000021971
      4417,0.000021831
      4418,0.000022061
      4419,0.000021791
      4420,0.000021951
      4421,0.000021831
      4422,0.000021841
      4423,0.000029054
      4424,0.000022162
      4425,0.000022041
      4426,0.000023664
      4427,0.000023785
      4428,0.000021871
      4429,0.000021840
      4430,0.000021901
      4431,0.000022012
      4432,0.000021751
      4433,0.000021841
      4434,0.000021770
      4435,0.000021830
      4436,0.000021860
      4437,0.000021760
      4438,0.000021871
      4439,0.000023565
      4440,0.000023053
      4441,0.000021781
      4442,0.000021790
      4443,0.000021741
      4444,0.000021821
      4445,0.000021851
      4446,0.000021761
      4447,0.000021811
      4448,0.000021791
      4449,0.000021771
      4450,0.000021821
      4451,0.000021791
      4452,0.000021751
      4453,0.000024105
      4454,0.000022642
      4455,0.000021931
      4456,0.000021811
      4457,0.000021881
      4458,0.000021781
      4459,0.000021901
      4460,0.000021881
      4461,0.000021781
      4462,0.000021841
      4463,0.000021751
      4464,0.000021771
      4465,0.000021811
      4466,0.000022262
      4467,0.000023915
      4468,0.000021721
      4469,0.000021731
      4470,0.000021831
      4471,0.000021861
      4472,0.000021680
      4473,0.000021771
      4474,0.000021710
      4475,0.000021761
      4476,0.000021961
      4477,0.000021700
      4478,0.000021721
      4479,0.000021730
      4480,0.000024316
      4481,0.000022953
      4482,0.000021871
      4483,0.000021851
      4484,0.000021971
      4485,0.000021851
      4486,0.000021811
      4487,0.000021831
      4488,0.000021841
      4489,0.000021840
      4490,0.000021791
      4491,0.000021871
      4492,0.000021811
      4493,0.000021781
      4494,0.000023173
      4495,0.000021962
      4496,0.000021831
      4497,0.000021801
      4498,0.000021841
      4499,0.000021761
      4500,0.000021711
      4501,0.000021760
      4502,0.000021831
      4503,0.000021720
      4504,0.000021691
      4505,0.000021911
      4506,0.000021780
      4507,0.000023895
      4508,0.000022302
      4509,0.000021861
      4510,0.000021961
      4511,0.000021951
      4512,0.000021801
      4513,0.000021851
      4514,0.000021801
      4515,0.000021851
      4516,0.000021871
      4517,0.000021901
      4518,0.000021761
      4519,0.000021891
      4520,0.000021821
      4521,0.000023344
      4522,0.000022252
      4523,0.000021821
      4524,0.000021810
      4525,0.000021881
      4526,0.000021911
      4527,0.000021831
      4528,0.000021731
      4529,0.000021941
      4530,0.000021811
      4531,0.000021740
      4532,0.000021730
      4533,0.000021710
      4534,0.000021781
      4535,0.000040206
      4536,0.000026389
      4537,0.000021881
      4538,0.000021801
      4539,0.000021821
      4540,0.000021670
      4541,0.000021621
      4542,0.000021611
      4543,0.000021761
      4544,0.000021721
      4545,0.000021791
      4546,0.000021640
      4547,0.000021581
      4548,0.000023865
      4549,0.000023754
      4550,0.000021791
      4551,0.000021701
      4552,0.000021651
      4553,0.000021661
      4554,0.000021721
      4555,0.000021681
      4556,0.000021831
      4557,0.000021801
      4558,0.000021741
      4559,0.000021721
      4560,0.000021721
      4561,0.000021811
      4562,0.000024265
      4563,0.000021921
      4564,0.000021791
      4565,0.000021701
      4566,0.000021731
      4567,0.000021630
      4568,0.000021651
      4569,0.000021711
      4570,0.000021651
      4571,0.000021731
      4572,0.000021691
      4573,0.000359253
      4574,0.000027241
      4575,0.000022443
      4576,0.000022021
      4577,0.000022042
      4578,0.000021971
      4579,0.000021831
      4580,0.000024375
      4581,0.000023644
      4582,0.000054662
      4583,0.000023684
      4584,0.000021952
      4585,0.000021871
      4586,0.000021841
      4587,0.000021781
      4588,0.000088746
      4589,0.000024897
      4590,0.000029195
      4591,0.000038121
      4592,0.000023845
      4593,0.000021881
      4594,0.000022212
      4595,0.000021861
      4596,0.000198643
      4597,0.000027261
      4598,0.000022062
      4599,0.000022001
      4600,0.000021841
      4601,0.000021911
      4602,0.000021811
      4603,0.000021891
      4604,0.000021901
      4605,0.000021811
      4606,0.000021841
      4607,0.000021770
      4608,0.000022853
      4609,0.000024716
      4610,0.000022161
      4611,0.000021801
      4612,0.000021821
      4613,0.000021801
      4614,0.000021720
      4615,0.000021741
      4616,0.000021831
      4617,0.000021781
      4618,0.000021620
      4619,0.000021771
      4620,0.000021721
      4621,0.000021711
      4622,0.000022913
      4623,0.000023535
      4624,0.000021750
      4625,0.000021681
      4626,0.000021691
      4627,0.000021710
      4628,0.000021791
      4629,0.000021691
      4630,0.000021780
      4631,0.000021731
      4632,0.000021670
      4633,0.000021771
      4634,0.000021701
      4635,0.000021751
      4636,0.000022452
      4637,0.000021841
      4638,0.000021811
      4639,0.000021791
      4640,0.000021801
      4641,0.000021661
      4642,0.000021981
      4643,0.000021651
      4644,0.000021770
      4645,0.000021781
      4646,0.000021721
      4647,0.000021671
      4648,0.000021730
      4649,0.000024466
      4650,0.000022332
      4651,0.000021851
      4652,0.000021781
      4653,0.000021831
      4654,0.000021801
      4655,0.000021721
      4656,0.000021701
      4657,0.000021891
      4658,0.000021831
      4659,0.000021781
      4660,0.000021731
      4661,0.000021741
      4662,0.000024065
      4663,0.000021901
      4664,0.000021821
      4665,0.000021731
      4666,0.000021891
      4667,0.000021680
      4668,0.000021631
      4669,0.000021781
      4670,0.000022853
      4671,0.000021841
      4672,0.000021781
      4673,0.000021631
      4674,0.000021751
      4675,0.000021711
      4676,0.000023234
      4677,0.000023213
      4678,0.000021750
      4679,0.000021700
      4680,0.000021730
      4681,0.000021690
      4682,0.000021710
      4683,0.000021621
      4684,0.000021701
      4685,0.000021661
      4686,0.000021701
      4687,0.000021821
      4688,0.000021671
      4689,0.000021711
      4690,0.000022512
      4691,0.000021791
      4692,0.000021720
      4693,0.000021700
      4694,0.000021701
      4695,0.000021590
      4696,0.000021961
      4697,0.000021941
      4698,0.000021711
      4699,0.000021801
      4700,0.000021751
      4701,0.000021690
      4702,0.000021760
      4703,0.000021761
      4704,0.000022372
      4705,0.000021841
      4706,0.000021721
      4707,0.000023143
      4708,0.000022012
      4709,0.000021831
      4710,0.000021801
      4711,0.000021771
      4712,0.000021751
      4713,0.000021731
      4714,0.000039303
      4715,0.000095830
      4716,0.000022573
      4717,0.000021941
      4718,0.000022062
      4719,0.000021931
      4720,0.000021831
      4721,0.000022352
      4722,0.000022933
      4723,0.000021961
      4724,0.000021801
      4725,0.000021761
      4726,0.000021750
      4727,0.000021821
      4728,0.000021691
      4729,0.000021851
      4730,0.000021751
      4731,0.000021851
      4732,0.000021851
      4733,0.000021841
      4734,0.000021711
      4735,0.000429885
      4736,0.000026851
      4737,0.000022261
      4738,0.000022001
      4739,0.000022041
      4740,0.000021931
      4741,0.000021981
      4742,0.000021871
      4743,0.000022141
      4744,0.000024817
      4745,0.000063289
      4746,0.000030888
      4747,0.000022261
      4748,0.000022212
      4749,0.000022091
      4750,0.000022041
      4751,0.000022081
      4752,0.000021972
      4753,0.000021961
      4754,0.000022071
      4755,0.000022051
      4756,0.000021941
      4757,0.000023023
      4758,0.000022251
      4759,0.000022092
      4760,0.000029535
      4761,0.000022201
      4762,0.000028804
      4763,0.000079018
      4764,0.000027452
      4765,0.000038532
      4766,0.000023554
      4767,0.000075151
      4768,0.000027692
      4769,0.000027952
      4770,0.000046988
      4771,0.000023444
      4772,0.000105447
      4773,0.000022782
      4774,0.000028924
      4775,0.000023464
      4776,0.000056927
      4777,0.000026930
      4778,0.000023775
      4779,0.000022392
      4780,0.000037771
      4781,0.000022492
      4782,0.000028804
      4783,0.004452433
      4784,0.000220152
      4785,0.000075902
      4786,0.000029255
      4787,0.000028122
      4788,0.000027281
      4789,0.000028263
      4790,0.000027943
      4791,0.000027612
      4792,0.000027462
      4793,0.000027541
      4794,0.000027502
      4795,0.000027331
      4796,0.000027201
      4797,0.000027622
      4798,0.000027591
      4799,0.000105618
      4800,0.000036488
      4801,0.000027772
      4802,0.000027502
      4803,0.000027432
      4804,0.000027502
      4805,0.000027352
      4806,0.000027342
      4807,0.000027512
      4808,0.000027922
      4809,0.000027651
      4810,0.000027412
      4811,0.000027612
      4812,0.000027772
      4813,0.000027371
      4814,0.000027401
      4815,0.000027842
      4816,0.000027562
      4817,0.000027863
      4818,0.000027612
      4819,0.000027622
      4820,0.000027581
      4821,0.000027341
      4822,0.000027542
      4823,0.000027531
      4824,0.000027452
      4825,0.000027632
      4826,0.000027231
      4827,0.000027241
      4828,0.000027622
      4829,0.000027641
      4830,0.000027492
      4831,0.000027010
      4832,0.000027331
      4833,0.000027261
      4834,0.000027361
      4835,0.000027382
      4836,0.000042530
      4837,0.000025648
      4838,0.000028143
      4839,0.000134793
      4840,0.000084548
      4841,0.000031008
      4842,0.000029054
      4843,0.000022201
      4844,0.000029456
      4845,0.000022131
      4846,0.000029255
      4847,0.000066234
      4848,0.000061415
      4849,0.000022191
      4850,0.000024576
      4851,0.000029986
      4852,0.000021991
      4853,0.000028473
      4854,0.000039194
      4855,0.000022923
      4856,0.000069670
      4857,0.000022412
      4858,0.000037861
      4859,0.000023033
      4860,0.000021790
      4861,0.000021831
      4862,0.000021731
      4863,0.000021881
      4864,0.000022843
      4865,0.000021841
      4866,0.000021721
      4867,0.000021620
      4868,0.000021711
      4869,0.000021640
      4870,0.000021721
      4871,0.000023193
      4872,0.000022031
      4873,0.000021780
      4874,0.000034685
      4875,0.000021901
      4876,0.000026129
      4877,0.000026229
      4878,0.000036138
      4879,0.000037941
      4880,0.000035336
      4881,0.000032040
      4882,0.000027842
      4883,0.000027852
      4884,0.000022211
      4885,0.000021851
      4886,0.000021891
      4887,0.000021741
      4888,0.000021770
      4889,0.000021680
      4890,0.000022612
      4891,0.000022432
      4892,0.000021821
      4893,0.000021761
      4894,0.000021711
      4895,0.000021681
      4896,0.000021840
      4897,0.000021650
      4898,0.000021740
      4899,0.000021921
      4900,0.000021791
      4901,0.000021701
      4902,0.000021691
      4903,0.000021681
      4904,0.000022542
      4905,0.000113513
      4906,0.000024676
      4907,0.000021811
      4908,0.000021680
      4909,0.000021711
      4910,0.000021631
      4911,0.000021780
      4912,0.000021711
      4913,0.000021851
      4914,0.000024856
      4915,0.000022011
      4916,0.000024937
      4917,0.000022082
      4918,0.000021891
      4919,0.000021881
      4920,0.000031789
      4921,0.000022442
      4922,0.000022022
      4923,0.000033473
      4924,0.000022532
      4925,0.000022132
      4926,0.000021972
      4927,0.000022072
      4928,0.000021982
      4929,0.000040485
      4930,0.000024576
      4931,0.000022252
      4932,0.000022151
      4933,0.000021921
      4934,0.000114274
      4935,0.000028474
      4936,0.000022142
      4937,0.000021981
      4938,0.000021861
      4939,0.000021951
      4940,0.000024846
      4941,0.000022322
      4942,0.000021981
      4943,0.000021850
      4944,0.000057127
      4945,0.000028464
      4946,0.000022122
      4947,0.000021901
      4948,0.000021931
      4949,0.000021851
      4950,0.000021881
      4951,0.000021991
      4952,0.000024656
      4953,0.000022191
      4954,0.000021961
      4955,0.000021941
      4956,0.000021941
      4957,0.000021961
      4958,0.000021751
      4959,0.000021972
      4960,0.000021801
      4961,0.000021831
      4962,0.000021901
      4963,0.000021781
      4964,0.000021871
      4965,0.000023354
      4966,0.000023394
      4967,0.000021972
      4968,0.000021951
      4969,0.000021981
      4970,0.000021931
      4971,0.000021841
      4972,0.000021831
      4973,0.000021861
      4974,0.000021841
      4975,0.000021780
      4976,0.000021851
      4977,0.000021971
      4978,0.000022001
      4979,0.000024546
      4980,0.000022793
      4981,0.000021922
      4982,0.000021831
      4983,0.000021891
      4984,0.000021942
      4985,0.000021841
      4986,0.000021911
      4987,0.000021891
      4988,0.000021750
      4989,0.000021871
      4990,0.000021820
      4991,0.000021881
      4992,0.000021831
      4993,0.000023253
      4994,0.000021851
      4995,0.000021941
      4996,0.000021891
      4997,0.000021861
      4998,0.000021951
      4999,0.000021781
      5000,0.000021881
      5001,0.000021831
      5002,0.000022071
      5003,0.000021841
      5004,0.000021811
      5005,0.000021851
      5006,0.000024306
      5007,0.000023424
      5008,0.000021931
      5009,0.000021881
      5010,0.000021831
      5011,0.000021710
      5012,0.000022121
      5013,0.000021851
      5014,0.000021861
      5015,0.000021841
      5016,0.000021841
      5017,0.000021881
      5018,0.000021851
      5019,0.000021711
      5020,0.000023153
      5021,0.000022221
      5022,0.000021760
      5023,0.000021711
      5024,0.000021811
      5025,0.000021781
      5026,0.000021681
      5027,0.000021731
      5028,0.000021741
      5029,0.000021731
      5030,0.000021731
      5031,0.000021891
      5032,0.000021871
      5033,0.000021711
      5034,0.000022933
      5035,0.000021761
      5036,0.000021791
      5037,0.000021781
      5038,0.000021691
      5039,0.000021751
      5040,0.000021701
      5041,0.000021741
      5042,0.000021740
      5043,0.000021710
      5044,0.000021700
      5045,0.000021770
      5046,0.000021781
      5047,0.000021730
      5048,0.000023774
      5049,0.000021891
      5050,0.000021791
      5051,0.000021821
      5052,0.000021871
      5053,0.000021780
      5054,0.000021831
      5055,0.000021791
      5056,0.000021760
      5057,0.000021781
      5058,0.000021991
      5059,0.000021821
      5060,0.000021761
      5061,0.000023884
      5062,0.000023364
      5063,0.000021891
      5064,0.000021871
      5065,0.000021760
      5066,0.000021760
      5067,0.000021811
      5068,0.000021781
      5069,0.000021761
      5070,0.000021801
      5071,0.000021781
      5072,0.000021821
      5073,0.000021740
      5074,0.000021751
      5075,0.000023995
      5076,0.000022352
      5077,0.000021891
      5078,0.000021911
      5079,0.000021811
      5080,0.000021881
      5081,0.000021931
      5082,0.000021771
      5083,0.000021831
      5084,0.000021810
      5085,0.000021951
      5086,0.000037721
      5087,0.000084218
      5088,0.000022672
      5089,0.000076895
      5090,0.000027472
      5091,0.000022042
      5092,0.000022251
      5093,0.000021891
      5094,0.000021881
      5095,0.000025929
      5096,0.000022101
      5097,0.000021851
      5098,0.000021911
      5099,0.000023003
      5100,0.000034024
      5101,0.000022152
      5102,0.000021781
      5103,0.000021891
      5104,0.000021701
      5105,0.000021720
      5106,0.000021771
      5107,0.000021710
      5108,0.000024807
      5109,0.000034394
      5110,0.000027862
      5111,0.000026820
      5112,0.000026049
      5113,0.000026519
      5114,0.000027241
      5115,0.000028513
      5116,0.000027602
      5117,0.000028644
      5118,0.000029435
      5119,0.000030897
      5120,0.000031049
      5121,0.000030798
      5122,0.000028724
      5123,0.000029145
      5124,0.000030507
      5125,0.000029856
      5126,0.000031328
      5127,0.000030647
      5128,0.000032360
      5129,0.000032861
      5130,0.000033583
      5131,0.000034414
      5132,0.000033383
      5133,0.000033012
      5134,0.000032320
      5135,0.000031038
      5136,0.000033934
      5137,0.000031429
      5138,0.000032090
      5139,0.000034244
      5140,0.000032040
      5141,0.000032330
      5142,0.000031840
      5143,0.000031199
      5144,0.000030347
      5145,0.000028834
      5146,0.000031089
      5147,0.000033854
      5148,0.000034354
      5149,0.000032892
      5150,0.000034174
      5151,0.000036328
      5152,0.000033613
      5153,0.000032060
      5154,0.000031068
      5155,0.000031909
      5156,0.000028944
      5157,0.000028683
      5158,0.000030477
      5159,0.000028203
      5160,0.000027442
      5161,0.000036098
      5162,0.000022402
      5163,0.000024255
      5164,0.000023735
      5165,0.000038462
      5166,0.000021911
      5167,0.000021791
      5168,0.000022172
      5169,0.000021751
      5170,0.000021731
      5171,0.000021680
      5172,0.000021690
      5173,0.000021741
      5174,0.000024255
      5175,0.000022622
      5176,0.000021781
      5177,0.000021701
      5178,0.000021720
      5179,0.000021701
      5180,0.000021731
      5181,0.000021771
      5182,0.000053651
      5183,0.000022422
      5184,0.000031138
      5185,0.000022272
      5186,0.000023003
      5187,0.000022151
      5188,0.000021931
      5189,0.000022011
      5190,0.000021891
      5191,0.000021771
      5192,0.000021901
      5193,0.000021831
      5194,0.000021801
      5195,0.000025047
      5196,0.000025688
      5197,0.000209363
      5198,0.000039895
      5199,0.000026179
      5200,0.000025468
      5201,0.000024967
      5202,0.000025357
      5203,0.000025638
      5204,0.000023223
      5205,0.000023555
      5206,0.000022102
      5207,0.000022032
      5208,0.000022061
      5209,0.000021891
      5210,0.000022021
      5211,0.000021981
      5212,0.000021951
      5213,0.000022062
      5214,0.000022111
      5215,0.000022002
      5216,0.000022061
      5217,0.000021971
      5218,0.000024365
      5219,0.000096120
      5220,0.000022662
      5221,0.000021972
      5222,0.000022132
      5223,0.000022011
      5224,0.000021991
      5225,0.000022051
      5226,0.000022002
      5227,0.000022002
      5228,0.000021901
      5229,0.000024907
      5230,0.000023043
      5231,0.000021941
      5232,0.000021981
      5233,0.000086162
      5234,0.000034655
      5235,0.000022462
      5236,0.000021851
      5237,0.000021921
      5238,0.000021791
      5239,0.000021771
      5240,0.000023063
      5241,0.000024065
      5242,0.000022001
      5243,0.000021891
      5244,0.000021931
      5245,0.000021781
      5246,0.000021821
      5247,0.000021982
      5248,0.000021771
      5249,0.000021931
      5250,0.000021901
      5251,0.000021901
      5252,0.000021891
      5253,0.007755474
      5254,0.000063018
      5255,0.000022532
      5256,0.000043822
      5257,0.000022993
      5258,0.000021972
      5259,0.000021891
      5260,0.000021891
      5261,0.000025267
      5262,0.000022051
      5263,0.000021901
      5264,0.000021942
      5265,0.000021911
      5266,0.000021941
      5267,0.000021891
      5268,0.000021951
      5269,0.000021901
      5270,0.000021931
      5271,0.000021941
      5272,0.000021901
      5273,0.000021851
      5274,0.000023233
      5275,0.000021992
      5276,0.000021941
      5277,0.000021871
      5278,0.000021841
      5279,0.000022001
      5280,0.000021770
      5281,0.000021851
      5282,0.000021741
      5283,0.000021851
      5284,0.000021821
      5285,0.000021971
      5286,0.000021821
      5287,0.000023193
      5288,0.000024817
      5289,0.000021971
      5290,0.000021821
      5291,0.000021911
      5292,0.000021971
      5293,0.000021891
      5294,0.000021891
      5295,0.000021901
      5296,0.000021861
      5297,0.000021991
      5298,0.000021791
      5299,0.000021801
      5300,0.000021841
      5301,0.000023935
      5302,0.000021991
      5303,0.000022002
      5304,0.000021871
      5305,0.000021861
      5306,0.000021881
      5307,0.000021901
      5308,0.000021751
      5309,0.000021891
      5310,0.000021921
      5311,0.000021961
      5312,0.000021921
      5313,0.000021961
      5314,0.000024356
      5315,0.000022812
      5316,0.000022002
      5317,0.000021851
      5318,0.000021911
      5319,0.000021962
      5320,0.000021871
      5321,0.000021941
      5322,0.000021921
      5323,0.000021850
      5324,0.000021942
      5325,0.000021992
      5326,0.000021931
      5327,0.000118532
      5328,0.000043641
      5329,0.000031710
      5330,0.000038643
      5331,0.000061485
      5332,0.000027301
      5333,0.000029906
      5334,0.000056717
      5335,0.000026821
      5336,0.000096962
      5337,0.000022743
      5338,0.000029635
      5339,0.000101981
      5340,0.000022743
      5341,0.000029495
      5342,0.000031860
      5343,0.000023774
      5344,0.000022271
      5345,0.000030447
      5346,0.000103124
      5347,0.000022752
      5348,0.000031028
      5349,0.000022221
      5350,0.000022081
      5351,0.000026009
      5352,0.000034475
      5353,0.000022001
      5354,0.000021831
      5355,0.000021841
      5356,0.000021861
      5357,0.000021791
      5358,0.000021861
      5359,0.000021851
      5360,0.000021861
      5361,0.000021881
      5362,0.000022201
      5363,0.000021771
      5364,0.000025087
      5365,0.000083146
      5366,0.000024296
      5367,0.000174346
      5368,0.000023053
      5369,0.000022202
      5370,0.000023093
      5371,0.000022041
      5372,0.000022041
      5373,0.000022101
      5374,0.000022001
      5375,0.000031499
      5376,0.000028644
      5377,0.000108313
      5378,0.000049473
      5379,0.000049022
      5380,0.000047599
      5381,0.000151413
      5382,0.000106279
      5383,0.000945733
      5384,0.000062598
      5385,0.000028212
      5386,0.000027762
      5387,0.000027452
      5388,0.000028724
      5389,0.000054512
      5390,0.000029816
      5391,0.000031689
      5392,0.000029155
      5393,0.000028624
      5394,0.000031689
      5395,0.000029496
      5396,0.000028854
      5397,0.000030878
      5398,0.000029896
      5399,0.000147797
      5400,0.000048390
      5401,0.000037911
      5402,0.000034515
      5403,0.000043672
      5404,0.000113623
      5405,0.000041348
      5406,0.000038171
      5407,0.000030888
      5408,0.000069360
      5409,0.000031700
      5410,0.000032150
      5411,0.000125164
      5412,0.000029445
      5413,0.000028614
      5414,0.000027361
      5415,0.000046978
      5416,0.000039374
      5417,0.000041969
      5418,0.000035727
      5419,0.000029275
      5420,0.000112540
      5421,0.000073087
      5422,0.000165910
      5423,0.000039955
      5424,0.000030738
      5425,0.000085120
      5426,0.000035797
      5427,0.000030978
      5428,0.000029495
      5429,0.000028013
      5430,0.000028674
      5431,0.000027552
      5432,0.000027662
      5433,0.000043822
      5434,0.000028434
      5435,0.000103293
      5436,0.000026831
      5437,0.000025889
      5438,0.000077395
      5439,0.000031058
      5440,0.000030597
      5441,0.000030578
      5442,0.000032020
      5443,0.000029546
      5444,0.000030337
      5445,0.000028614
      5446,0.000029045
      5447,0.000040225
      5448,0.000029215
      5449,0.000030206
      5450,0.000029014
      5451,0.000029225
      5452,0.000031179
      5453,0.000032160
      5454,0.000135254
      5455,0.000034094
      5456,0.000031389
      5457,0.000030938
      5458,0.000031439
      5459,0.000033512
      5460,0.000056185
      5461,0.000095709
      5462,0.000031409
      5463,0.000031269
      5464,0.000031349
      5465,0.000032701
      5466,0.000030698
      5467,0.000032210
      5468,0.000033002
      5469,0.000071043
      5470,0.000031299
      5471,0.000031880
      5472,0.000032000
      5473,0.000029475
      5474,0.000030678
      5475,0.000031960
      5476,0.000032551
      5477,0.000042319
      5478,0.000032541
      5479,0.000030808
      5480,0.000031248
      5481,0.000031068
      5482,0.000032320
      5483,0.000031178
      5484,0.000031780
      5485,0.000043732
      5486,0.000031449
      5487,0.000031469
      5488,0.000031078
      5489,0.000031679
      5490,0.000030989
      5491,0.000032902
      5492,0.000043161
      5493,0.000029124
      5494,0.000029245
      5495,0.000028012
      5496,0.000027421
      5497,0.000027561
      5498,0.000027622
      5499,0.000027090
      5500,0.000028032
      5501,0.000080622
      5502,0.000028693
      5503,0.000028002
      5504,0.000027983
      5505,0.000029726
      5506,0.000029405
      5507,0.000027983
      5508,0.000027020
      5509,0.000027331
      5510,0.000080451
      5511,0.000029135
      5512,0.000028223
      5513,0.000028924
      5514,0.000028283
      5515,0.000028904
      5516,0.000028964
      5517,0.000028374
      5518,0.000029114
      5519,0.000084207
      5520,0.000030628
      5521,0.000028072
      5522,0.000027662
      5523,0.000027541
      5524,0.000027071
      5525,0.000028814
      5526,0.000027522
      5527,0.000027241
      5528,0.000076012
      5529,0.000036348
      5530,0.000029536
      5531,0.000027752
      5532,0.000027873
      5533,0.000027371
      5534,0.000027412
      5535,0.000027221
      5536,0.000027291
      5537,0.000027081
